roi,method,N_GT_removed,N_spawned,spawn_count_ratio,local_boundary_density,estimated_hole_area,estimated_spawn_density,proposed_density_area_count,proposal_enabled
roi_A_planar,C0,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C1-hard,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C1-soft,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C1-adaptive,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C2-hard,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C2-soft,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C2-adaptive,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C3-hard,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C3-soft,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C3-adaptive,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_A_planar,C3-no-semantic-hard-gate,73,81,1.1095890410958904,9299.294648858398,0.005463332099889833,14826.116831088,50.805134961441844,False
roi_B_junction,C0,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C1-hard,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C1-soft,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C1-adaptive,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C2-hard,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C2-soft,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C2-adaptive,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C3-hard,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C3-soft,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C3-adaptive,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_B_junction,C3-no-semantic-hard-gate,53,1024,19.32075471698113,354.9601715681026,0.0817062378008459,12532.702857962193,29.002460187972453,False
roi_C_layered,C0,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C1-hard,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C1-soft,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C1-adaptive,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C2-hard,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C2-soft,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C2-adaptive,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C3-hard,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C3-soft,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C3-adaptive,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_C_layered,C3-no-semantic-hard-gate,69,81,1.173913043478261,5963.581219721707,0.005463332099889833,14826.116831088,32.581024708005764,False
roi_D_curved,C0,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C1-hard,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C1-soft,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C1-adaptive,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C2-hard,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C2-soft,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C2-adaptive,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C3-hard,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C3-soft,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C3-adaptive,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
roi_D_curved,C3-no-semantic-hard-gate,53,9025,170.28301886792454,15.051408255900142,0.752722086819099,11989.81690325897,11.32952743194737,False
